price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model
3450000.0,6.0,128,6.39,AMOLED,60.0,48,2,Xiaomi,Medium,HD,Snapdragon 855
6900000.0,16.0,256,6.65,AMOLED,144.0,64,3,Nubia,Medium,HD,Snapdragon 865
7650000.0,12.0,256,6.67,AMOLED,120.0,108,3,Infinix,Medium,HD,Dimensity 8050
3890000.0,8.0,256,6.78,LCD,120.0,50,1,Tecno,Medium,HD,Helio G99
3650000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Dimensity 920
9690000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,High,HD,Snapdragon 7
8750000.0,8.0,128,6.1,OLED,120.0,48,3,Sony,High,HD,Snapdragon 6 gen 1
14790000.0,16.0,512,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3
9190000.0,12.0,256,6.7,Super AMOLED Plus,120.0,50,3,Samsung,High,HD,Snapdragon 7 gen 1
12450000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Dimensity 9000
4690000.0,8.0,128,6.56,IPS LCD,90.0,50,2,OPPO,Medium,HD,Snapdragon 680
7150000.0,12.0,1024,6.7,AMOLED,120.0,200,3,Realme,Medium,HD,Dimensity 7050
24990000.0,8.0,128,6.7,Dynamic AMOLED 2X,120.0,12,2,Samsung,Premium,HD,Snapdragon 888
17950000.0,16.0,1024,6.78,LTPO AMOLED,120.0,50,4,OPPO,Premium,HD,Dimensity 9400
4950000.0,12.0,512,6.79,IPS LCD,120.0,50,2,Xiaomi,Medium,HD,Snapdragon 4 gen 2
14650000.0,12.0,256,6.28,AMOLED,120.0,50,3,Xiaomi,High,HD,Snapdragon 8 gen 1
7050000.0,8.0,256,6.78,AMOLED,120.0,64,2,Vivo,Medium,HD,Dimensity 7200
20100000.0,16.0,512,6.52,"Foldable AMOLED, 1B colors, HDR10+, Dolby Vision, 900 nits",90.0,108,3,Xiaomi,Premium,HD,Snapdragon 888
5550000.0,8.0,256,6.58,"IPS LCD, HDR10, 120Hz",120.0,64,3,Vivo,Medium,HD,Snapdragon 768g
4950000.0,12.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Dimensity 7020
10950000.0,12.0,256,6.56,"AMOLED, 120Hz, HDR10",120.0,50,3,Vivo,High,HD,Snapdragon 888
10200000.0,8.0,256,6.5,Super AMOLED,120.0,64,4,Samsung,High,HD,Snapdragon 778g
22290000.0,12.0,512,6.8,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 gen 2
2390000.0,4.0,128,6.71,IPS LCD,90.0,8,1,Xiaomi,Low,HD,Helio G36
22750000.0,12.0,512,6.78,LTPO4 AMOLED,120.0,64,4,Vivo,Premium,FHD,Snapdragon 8 gen 2
26650000.0,16.0,1024,7.82,Màn hình trong: Foldable LTPO3 OLED | Màn hình ngoài: LTPO3 OLED,120.0,64,3,OPPO,Premium,2K,Snapdragon 8 gen 2
2650000.0,4.0,128,6.71,IPS LCD,60.0,50,2,Xiaomi,Low,HD,Snapdragon 680
18990000.0,12.0,512,6.7,LTPO AMOLED,120.0,50,3,Google,Premium,FHD,Tensor G2
11950000.0,18.0,1024,6.8,AMOLED,120.0,64,3,Nubia,High,HD,Snapdragon 8 gen 1
8750000.0,24.0,1024,6.67,OLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9300
2950000.0,8.0,256,6.6,IPS LCD,90.0,50,2,Xiaomi,Low,HD,Dimensity 810
4250000.0,8.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Snapdragon 695
5650000.0,16.0,1024,6.67,OLED,120.0,64,3,Xiaomi,Medium,HD,Dimensity 8300 ultra
2100000.0,3.0,32,"6,26",IPS LCD,60.0,12,2,Xiaomi,Low,HD,Snapdragon 632
3950000.0,12.0,256,6.72,IPS LCD,120.0,108,2,Realme,Medium,HD,Snapdragon 695
17450000.0,12.0,256,6.7,LTPO2 Fluid AMOLED,120.0,50,3,OnePlus,Premium,FHD,Snapdragon 8 gen 1
24950000.0,12.0,128,6.7,Dynamic LTPO AMOLED 2X,120.0,200,2,Samsung,Premium,HD,Snapdragon 8 e
8490000.0,8.0,256,6.6,Super AMOLED,120.0,50,2,Samsung,High,HD,Exynos 1380
12250000.0,16.0,1024,6.78,LTPO AMOLED,120.0,64,3,Vivo,High,HD,Dimensity 9300
10990000.0,8.0,128,6.5,Super AMOLED,120.0,64,4,Samsung,High,HD,Snapdragon 778g
14850000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3
16450000.0,12.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,Premium,HD,Snapdragon 888
9950000.0,16.0,128,6.74,Fluid AMOLED,120.0,50,2,OnePlus,High,HD,Snapdragon 7 gen 3
7990000.0,4.0,64,6.1,IPS LCD,60.0,12,1,Apple,Medium,HD,A13 Bionic
5250000.0,12.0,256,6.67,E4 AMOLED,120.0,48,3,Xiaomi,Medium,HD,Snapdragon 870
6290000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Helio G99ULTRA
2890000.0,4.0,128,6.56,LCD,60.0,13,4,Vivo,Low,HD,Helio G85
11950000.0,16.0,1024,6.7,AMOLED,120.0,50,3,Honor,High,HD,Snapdragon 8 e
6650000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Helio G99 ULTRA
2250000.0,8.0,256,6.6,IPS LCD,90.0,50,2,Tecno,Low,HD,Helio G85
6950000.0,6.0,128,6.4,Super AMOLED,60.0,12,2,Xiaomi,Medium,HD,Snapdragon 845
6450000.0,8.0,256,6.67,AMOLED,120.0,64,3,Honor,Medium,HD,Snapdragon 695
34690000.0,12.0,512,6.3,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic
5650000.0,8.0,256,6.67,AMOLED,120.0,108,4,Xiaomi,Medium,HD,Snapdragon 732g
8490000.0,8.0,256,6.7,AMOLED,120.0,64,3,OPPO,High,HD,Dimensity 7050
10250000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 8200
27950000.0,24.0,1024,6.8,LTPO OLED,120.0,200,3,Honor,Premium,HD,Snapdragon 8 e
3750000.0,8.0,512,6.6,IPS LCD,144.0,64,3,Xiaomi,Medium,HD,Dimensity 8100
17990000.0,6.0,128,6.7,Super Retina XDR OLED,60.0,12,2,Apple,Premium,HD,A15 Bionic
10750000.0,12.0,256,6.59,AMOLED,144.0,64,3,Asus,High,HD,Snapdragon 865
4200000.0,4.0,128,6.6,IPS LCD,90.0,50,3,Samsung,Medium,HD,Dimensity 700
3990000.0,12.0,256,6.56,IPS LCD,60.0,50,1,Itel,Medium,HD,Helio G99
4550000.0,12.0,512,6.72,AMOLED,120.0,50,2,Realme,Medium,HD,Snapdragon 7
6950000.0,8.0,256,6.43,Super AMOLED,120.0,64,3,Realme,Medium,HD,Snapdragon 778g
2950000.0,4.0,128,6.5,PLS LCD,90.0,50,3,Samsung,Low,HD,Exynos 850 8
6350000.0,12.0,512,6.7,AMOLED,120.0,50,2,OPPO,Medium,HD,Snapdragon 7 gen 3
3950000.0,8.0,256,6.53,IPS LCD,60.0,64,4,Xiaomi,Medium,HD,Helio G90
8950000.0,16.0,512,6.67,OLED,120.0,54,3,Xiaomi,High,FHD,Snapdragon 8 gen 2
4990000.0,8.0,128,6.64,IPS LCD,90.0,50,2,Vivo,Medium,HD,Snapdragon 680
35950000.0,12.0,1024,7.6,Chính: Foldable Dynamic LTPO AMOLED 2X | Phụ: Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 gen 3
25750000.0,16.0,512,8,Foldable LTPO AMOLED,120.0,50,3,Nothing,Premium,2.5K,Dimensity 9400
17950000.0,16.0,1024,6.78,LTPO AMOLED,120.0,200,3,Vivo,Premium,HD,Dimensity 9500
8450000.0,12.0,256,6.7,AMOLED,120.0,50,2,Nothing,High,HD,Dimensity 7350 pro
8950000.0,12.0,256,6.28,AMOLED,120.0,50,3,Xiaomi,High,HD,Snapdragon 8 gen 1
13490000.0,8.0,128,6.7,Dynamic AMOLED,120.0,50,2,Samsung,High,HD,Exynos 2400
20050000.0,12.0,256,6.3,OLED,120.0,50,2,Google,Premium,HD,Tensor G4
5950000.0,8.0,256,6.72,IPS LCD,120.0,108,3,OnePlus,Medium,HD,Snapdragon 695
24990000.0,6.0,128,6.1,OLED,60.0,12,3,Apple,Premium,HD,A14 Bionic
3990000.0,8.0,256,6.67,IPS LCD,60.0,50,1,Realme,Medium,HD,Helio G85
4750000.0,12.0,256,6.7,AMOLED,120.0,108,3,Realme,Medium,HD,Dimensity 1080
10950000.0,12.0,512,6,AMOLED,120.0,50,3,Xiaomi,High,HD,Snapdragon 8 gen 1
4550000.0,8.0,256,6.53,"IPS LCD, 450 nits (typ)",60.0,48,3,Xiaomi,Medium,HD,Dimensity 800
3450000.0,8.0,256,6.78,IPS LCD,120.0,50,2,Tecno,Medium,HD,Helio G99
2950000.0,8.0,256,6.88,IPS LCD,120.0,50,1,Xiaomi,Low,HD,Snapdragon 4 gen 2
30990000.0,8.0,512,6.7,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A17 Bionic
8350000.0,12.0,256,6.67,AMOLED,120.0,50,3,OPPO,High,HD,Dimensity 6300
2550000.0,8.0,256,6.67,Samsung GOLED,120.0,48,2,Xiaomi,Low,HD,Snapdragon 4 gen 1
6850000.0,8.0,256,6.55,AMOLED,90.0,64,3,Xiaomi,Medium,HD,Snapdragon 778g
4490000.0,8.0,128,6.72,IPS LCD,120.0,108,2,Realme,Medium,HD,Dimensity 6100
7090000.0,8.0,256,6.67,Super AMOLED,60.0,50,1,Nothing,Medium,HD,Dimensity 7300
4250000.0,12.0,256,6.8,TFT LCD,90.0,50,2,Honor,Medium,HD,Dimensity 6020
12950000.0,12.0,512,6.7,AMOLED,120.0,50,3,Honor,High,HD,Snapdragon 7 gen 3
19390000.0,12.0,256,6.1,Super Retina XDR,60.0,48,4,Apple,Premium,HD,A18 Bionic
7790000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Snapdragon 7
3250000.0,6.0,128,6.6,IPS LCD,60.0,50,3,Realme,Medium,HD,Tiger t616 8
3990000.0,6.0,128,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 685
15950000.0,16.0,256,6.7,Fluid AMOLED,120.0,50,3,OnePlus,Premium,HD,Snapdragon 8 gen 1
9490000.0,12.0,256,6.7,AMOLED,120.0,50,3,OPPO,High,HD,Dimensity 7300
41790000.0,6.0,1024,6.7,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A16 Bionic
7450000.0,12.0,256,6.62,AMOLED,120.0,64,3,Vivo,Medium,HD,Snapdragon 870
9950000.0,12.0,512,6.74,OLED,120.0,50,3,OPPO,High,HD,Snapdragon 8 gen 1
3190000.0,4.0,64,6.56,IPS LCD,90.0,50,2,Vivo,Medium,HD,Helio G85
8800000.0,8.0,128,6.4,Dynamic AMOLED 2X,120.0,12,3,Samsung,High,HD,Exynos 2100
2020000.0,4.0,64,6.5,IPS LCD,60.0,8,1,Realme,Low,HD,Sc9863a 8 
3450000.0,8.0,128,6.67,Super AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 695
16450000.0,16.0,256,5.9,Super AMOLED,120.0,50,2,Asus,Premium,HD,Snapdragon 8 gen 1
6990000.0,12.0,256,6.78,AMOLED,120.0,50,2,Vivo,Medium,HD,Snapdragon 6 gen 1
3450000.0,6.0,128,6.5,IPS LCD,60.0,48,4,Samsung,Medium,HD,Helio p35
21550000.0,24.0,1024,6.8,AMOLED,120.0,50,3,Nubia,Premium,HD,Snapdragon 8 gen 2
19490000.0,8.0,256,6.8,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 gen 2
9750000.0,8.0,128,6.43,AMOLED,90.0,64,3,OPPO,High,HD,Dimensity 900
26950000.0,16.0,512,6.78,LTPO AMOLED,144.0,50,3,Asus,Premium,HD,Snapdragon 8 e
8750000.0,16.0,1024,6.67,OLED,120.0,50,2,Xiaomi,High,FHD,Snapdragon 8 gen 3
4750000.0,12.0,256,6.67,AMOLED,120.0,108,2,Xiaomi,Medium,HD,Dimensity 6080
8250000.0,12.0,512,6.83,OLED,120.0,50,3,Realme,High,HD,Snapdragon 7
3050000.0,4.0,64,6.26,IPS LCD,60.0,12,2,Xiaomi,Medium,HD,Snapdragon 660
23990000.0,6.0,256,6.7,Super Retina XDR OLED,120.0,12,3,Apple,Premium,HD,A15 Bionic
8290000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,High,HD,Dimensity 7200 ultra
8050000.0,16.0,1024,6.67,LTPO AMOLED,120.0,50,2,Xiaomi,High,HD,Snapdragon 8
5990000.0,8.0,256,6.7,Super AMOLED,90.0,50,3,Samsung,Medium,HD,Dimensity 6300
26990000.0,12.0,512,6.7,Dynamic AMOLED 2X,120.0,50,2,Samsung,Premium,HD,Snapdragon 8 gen 3
19950000.0,12.0,512,6.7,Foldable Dynamic LTPO AMOLED 2X | Màn phụ: Super AMOLED,120.0,50,2,Samsung,Premium,HD,Snapdragon 8 gen 3
22950000.0,16.0,1024,6.78,LTPO AMOLED,120.0,200,3,Vivo,Premium,FHD,Snapdragon 8 e
10700000.0,12.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,High,HD,Snapdragon 888
