price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model
14850000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3
6250000.0,8.0,256,6.38,Super AMOLED,60.0,12,3,Vivo,Medium,HD,Snapdragon 855
2950000.0,12.0,256,6.67,AMOLED,120.0,108,2,Xiaomi,Low,HD,Dimensity 6080
3650000.0,4.0,128,6.5,IPS LCD,90.0,50,4,Xiaomi,Medium,HD,Helio G88
3850000.0,4.0,64,6.3,IPS LCD,60.0,16,2,Realme,Medium,HD,Snapdragon 710
7450000.0,16.0,512,6.67,AMOLED,120.0,50,2,Xiaomi,Medium,HD,Dimensity 8400 ultra
6750000.0,12.0,256,6.57,IPS LCD,144.0,48,3,Vivo,Medium,HD,Snapdragon 870
3950000.0,12.0,256,6.72,IPS LCD,120.0,108,2,Realme,Medium,HD,Snapdragon 695
4250000.0,8.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Snapdragon 695
18350000.0,16.0,512,6.67,OLED,120.0,48,4,Xiaomi,Premium,HD,Snapdragon 865
16250000.0,16.0,1024,6.73,LTPO AMOLED,120.0,200,4,Xiaomi,Premium,FHD,Snapdragon 8 e
4950000.0,8.0,128,6.43,AMOLED,90.0,108,4,Xiaomi,Medium,HD,Helio G96
6950000.0,8.0,256,6.43,Super AMOLED,120.0,64,3,Realme,Medium,HD,Snapdragon 778g
3450000.0,8.0,256,6.8,IPS LCD,90.0,50,1,Tecno,Medium,HD,Helio G88
7950000.0,8.0,265,6.67,OLED,120.0,64,1,Honor,Medium,HD,Dimensity 900
4430000.0,8.0,128,6.67,IPS LCD,60.0,50,1,Realme,Medium,HD,Helio G85
32490000.0,16.0,512,7.82,OLED,120.0,64,3,OPPO,Premium,2K,Snapdragon 8 gen 2
3250000.0,12.0,256,6.43,Super AMOLED,90.0,64,2,Realme,Medium,HD,Dimensity 6020
2890000.0,4.0,128,6.745,IPS LCD,90.0,50,2,Realme,Low,HD,Tiger t612
3500000.0,8.0,128,6.44,Super AMOLED,60.0,48,3,Vivo,Medium,HD,Snapdragon 712
3650000.0,6.0,128,6.72,IPS LCD,120.0,50,2,Realme,Medium,HD,Dimensity 6100
9850000.0,24.0,1024,6.74,AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 2
8550000.0,8.0,256,6.78,AMOLED,120.0,50,2,Vivo,High,HD,Snapdragon 6 gen 1
9690000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,High,HD,Snapdragon 7
7790000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Snapdragon 7
6950000.0,12.0,512,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Helio G99 ULTRA
5350000.0,12.0,512,6.64,IPS LCD,240.0,50,2,Vivo,Medium,HD,Dimensity 6020
7250000.0,12.0,256,6.67,AMOLED,120.0,108,3,Infinix,Medium,HD,Dimensity 8050
12100000.0,6.0,128,6.41,Super AMOLED,60.0,48,4,Vivo,High,HD,Snapdragon 865
12950000.0,16.0,1024,6.67,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9400
3890000.0,3.0,32,5.5,IPS LCD,60.0,12,2,Huawei,Medium,HD,Kirin 655
9350000.0,8.0,128,6.78,AMOLED,120.0,64,3,Vivo,High,HD,Snapdragon 695
37190000.0,12.0,1024,6.9,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 e
5550000.0,6.0,64,6.21,AMOLED,60.0,12,2,Xiaomi,Medium,HD,Snapdragon 845
10500000.0,16.0,1024,6.8,AMOLED,120.0,50,3,ZTE,High,HD,Snapdragon 8 gen 2
12250000.0,16.0,1024,6.36,LTPO OLED,120.0,50,3,Xiaomi,High,HD,Snapdragon 8 gen 3
3450000.0,8.0,256,6.78,IPS LCD,120.0,50,2,Tecno,Medium,HD,Helio G99
5530000.0,8.0,256,6.4,Super AMOLED,90.0,48,4,Samsung,Medium,HD,Exynos 1280 5
6990000.0,8.0,256,6.67,AMOLED,120.0,50,3,OPPO,Medium,HD,Helio G100
5790000.0,8.0,256,6.78,AMOLED,120.0,108,3,Infinix,Medium,HD,Helio G99
15950000.0,16.0,256,6.7,Fluid AMOLED,120.0,50,3,OnePlus,Premium,HD,Snapdragon 8 gen 1
7990000.0,12.0,512,6.67,AMOLED,120.0,64,3,Xiaomi,Medium,HD,Dimensity 8300 ultra
4650000.0,8.0,256,6.7,AMOLED,120.0,50,2,Realme,Medium,HD,Snapdragon 6 gen 1
3550000.0,6.0,64,6.53,IPS LCD,60.0,48,3,Xiaomi,Medium,HD,Snapdragon 662
11950000.0,16.0,1024,6.7,AMOLED,120.0,50,3,Honor,High,HD,Snapdragon 8 e
3450000.0,6.0,64,6.51,IPS LCD,60.0,13,3,Vivo,Medium,HD,Snapdragon 460
8150000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,High,HD,Dimensity 1200
19950000.0,16.0,512,6.82,LTPO3 AMOLED,120.0,50,3,OPPO,Premium,FHD,Snapdragon 8 gen 2
10550000.0,12.0,256,6.41,Super AMOLED,60.0,48,3,Vivo,High,HD,Snapdragon 855
8750000.0,24.0,1024,6.67,OLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9300
7450000.0,8.0,256,6.6,AMOLED,90.0,64,3,Tecno,Medium,HD,Dimensity 9000
3650000.0,8.0,128,6.5,IPS LCD,60.0,13,3,Realme,Medium,HD,Dimensity 720
6600000.0,6.0,64,6.6,IPS LCD,90.0,64,4,Realme,Medium,HD,Snapdragon 720g
7950000.0,12.0,256,6.78,AMOLED,144.0,108,2,Infinix,Medium,HD,Dimensity 8300
3750000.0,12.0,256,6.67,OLED,120.0,50,3,Xiaomi,Medium,HD,Dimensity 1080
22490000.0,12.0,128,6.7,Super Retina XDR OLED,60.0,48,2,Apple,Premium,HD,A18 Bionic
14950000.0,16.0,1024,6.67,OLED,120.0,50,3,Xiaomi,High,FHD,Snapdragon 8 e
23450000.0,12.0,512,6.81,LTPO OLED,120.0,50,3,Honor,Premium,HD,Snapdragon 8 gen 1
26990000.0,12.0,512,6.7,Dynamic AMOLED 2X,120.0,50,2,Samsung,Premium,HD,Snapdragon 8 gen 3
3760000.0,6.0,128,6.72,IPS LCD,120.0,50,2,Realme,Medium,HD,Dimensity 6100
2750000.0,4.0,128,6.53,IPS LCD,60.0,13,3,Xiaomi,Low,HD,Helio G35
30990000.0,12.0,256,6.9,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic
21950000.0,12.0,512,6.7,LTPO2 AMOLED,120.0,50,3,OPPO,Premium,FHD,Snapdragon 8 gen 1
3950000.0,12.0,256,6.72,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 7025 ultra
7850000.0,12.0,512,6.67,OLED,120.0,200,3,Xiaomi,Medium,HD,Dimensity 7200 ultra
5150000.0,12.0,256,6.64,IPS LCD,120.0,64,2,Vivo,Medium,HD,Snapdragon 782g
10150000.0,16.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9200
3950000.0,8.0,256,6.78,IPS LCD,120.0,50,1,Tecno,Medium,HD,Helio G99
7250000.0,12.0,256,6.55,AMOLED,120.0,50,3,Xiaomi,Medium,HD,Snapdragon 7 gen 1
13000000.0,12.0,512,6.8,AMOLED,120.0,50,3,Nubia,High,HD,Snapdragon 8 gen 3
3250000.0,8.0,128,6.67,Super AMOLED,120.0,108,4,Xiaomi,Medium,HD,Helio G96
12790000.0,16.0,512,6.78,LTPO 4.1 AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 3
5950000.0,12.0,256,6.67,OLED,120.0,200,3,Xiaomi,Medium,HD,Dimensity 1080
16590000.0,16.0,512,6.67,AMOLED,120.0,50,3,Xiaomi,Premium,FHD,Snapdragon 8 e
35950000.0,12.0,1024,7.6,Chính: Foldable Dynamic LTPO AMOLED 2X | Phụ: Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 gen 3
18995000.0,8.0,512,6.1,OLED,120.0,12,3,Sony,Premium,HD,Snapdragon 8 gen 1
4350000.0,8.0,256,6.67,IPS LCD,120.0,64,4,Xiaomi,Medium,HD,Snapdragon 730g
4050000.0,12.0,256,6.67,OLED,120.0,50,2,Xiaomi,Medium,HD,Dimensity 7025 ultra
3350000.0,8.0,256,6.67,AMOLED,120.0,50,3,Xiaomi,Medium,HD,Snapdragon 685
4650000.0,12.0,512,6.7,AMOLED,120.0,50,2,OPPO,Medium,HD,Snapdragon 6 gen 1
5250000.0,6.0,128,6.67,IPS LCD,120.0,48,4,Xiaomi,Medium,HD,Snapdragon 765g
2750000.0,3.0,32,6.52,IPS LCD,60.0,8,2,Xiaomi,Low,HD,Helio a22
36990000.0,12.0,512,6.8,Dynamic AMOLED 2X,120.0,108,4,Samsung,Premium,FHD,Snapdragon 8 gen 1
7700000.0,6.0,128,6.41,Super AMOLED,60.0,12,2,Vivo,Medium,HD,Snapdragon 660
17450000.0,8.0,512,6.6,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Snapdragon 8 gen 2
2190000.0,4.0,64,6.67,IPS LCD,60.0,13,1,Tecno,Low,HD,Unisoc t615
3990000.0,8.0,256,6.78,IPS LCD,120.0,108,3,Infinix,Medium,HD,Helio G99
4950000.0,12.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Dimensity 7020
4450000.0,8.0,256,6.72,IPS LCD,120.0,50,2,ZTE,Medium,HD,Tiger t820 8
7150000.0,12.0,1024,6.7,AMOLED,120.0,200,3,Realme,Medium,HD,Dimensity 7050
