price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model,chip_model_encoded,brand_encoded,screen_tech_encoded,screen_resolution_k_encoded,predicted_price
16950000.0,12.0,512,6.85,AMOLED,144.0,50,3,ZTE,Premium,HD,Snapdragon 8 e,16497200.748666922,8123123.181029641,8815970.056454055,8446744.850098806,18283722.64459046
8150000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,High,HD,Dimensity 1200,8944396.232013054,7912187.248527014,8815970.056454055,8446744.850098806,6481108.580088594
9950000.0,16.0,1024,6.67,OLED,120.0,50,2,Xiaomi,High,FHD,Snapdragon 8 e,16497200.748666922,7912187.248527014,10557866.50375967,18689949.0965963,12496872.207760558
2950000.0,12.0,256,6.67,AMOLED,120.0,108,2,Xiaomi,Low,HD,Dimensity 6080,8250036.655576042,7912187.248527014,8815970.056454055,8446744.850098806,6394373.716744727
5690000.0,12.0,256,6.78,AMOLED,120.0,50,2,Tecno,Medium,HD,Helio G99,6282456.6005332405,5614250.971841353,8815970.056454055,8446744.850098806,5910030.166289427
4750000.0,16.0,512,6.67,OLED,120.0,64,3,Xiaomi,Medium,HD,Snapdragon 7 gen 2,9291026.306680514,7912187.248527014,10557866.50375967,8446744.850098806,7116409.511587514
11890000.0,8.0,256,6.4,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Exynos 2200 8,10010210.516378742,13323036.661641935,19453549.979231965,8446744.850098806,14291227.079185307
12750000.0,16.0,512,6.7,AMOLED,120.0,50,2,OPPO,High,HD,Dimensity 8100max,9719231.568016615,9170601.657841202,8815970.056454055,8446744.850098806,8138707.967244222
13450000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 2,15391939.3145648,8123123.181029641,8815970.056454055,8446744.850098806,12826843.867984109
4050000.0,8.0,256,6.72,IPS LCD,90.0,64,2,Realme,Medium,HD,Helio G88,8014587.817469828,6071718.652843743,4143214.1682345546,8446744.850098806,4479970.40445765
31450000.0,12.0,1024,8.02,Foldable LTPO2 OLED | AMOLED,120.0,50,3,Xiaomi,Premium,FHD,Snapdragon 8 gen 1,13829752.559196478,7912187.248527014,0.0,18689949.0965963,24499103.973046638
3250000.0,12.0,256,6.43,Super AMOLED,90.0,64,2,Realme,Medium,HD,Dimensity 6020,8136975.943687445,6071718.652843743,7219950.599797058,8446744.850098806,6036609.22653671
4150000.0,12.0,256,6.67,AMOLED,120.0,50,2,Xiaomi,Medium,HD,Dimensity 7025 ultra,8397399.825281447,7912187.248527014,8815970.056454055,8446744.850098806,6434381.284707845
4300000.0,6.0,128,6.4,Super AMOLED,90.0,48,4,Samsung,Medium,HD,Helio G80,8442648.112012599,13323036.661641935,7219950.599797058,8446744.850098806,5353066.548311644
3650000.0,8.0,256,6.62,AMOLED,120.0,64,3,Realme,Medium,HD,Snapdragon 870,8751372.631061105,6071718.652843743,8815970.056454055,8446744.850098806,6066111.698197458
17450000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,Premium,HD,Dimensity 9200,10954996.192454137,9001099.187780987,8815970.056454055,8446744.850098806,12452166.880369024
11990000.0,8.0,256,6.6,Super AMOLED,120.0,50,3,Samsung,High,HD,Exynos 1380 8,8879396.232013056,13323036.661641935,7219950.599797058,8446744.850098806,6841073.7153743245
3550000.0,4.0,128,6.5,IPS LCD,60.0,13,3,Realme,Medium,HD,Dimensity 720,8827137.417791625,6071718.652843743,4143214.1682345546,8446744.850098806,3309827.0602164404
31650000.0,16.0,1024,8.12,Màn hình trong: Foldable LTPO OLED | Màn hình ngoài: LTPO OLED,120.0,50,3,OPPO,Premium,2K,Snapdragon 8 e,16497200.748666922,9170601.657841202,0.0,17590132.578187037,28248923.319913328
19950000.0,12.0,512,6.6,P-OLED,144.0,50,3,Motorola,Premium,HD,Snapdragon 8 gen 1,13829752.559196478,9871619.555246176,9284320.16667998,8446744.850098806,11284004.102395171
7950000.0,12.0,256,6.67,AMOLED,120.0,64,3,Xiaomi,Medium,HD,Snapdragon 870,8751372.631061105,7912187.248527014,8815970.056454055,8446744.850098806,6810219.494333513
4250000.0,8.0,256,6.79,IPS LCD,90.0,108,2,Xiaomi,Medium,HD,Helio G91 ULTRA,8596179.141038954,7912187.248527014,4143214.1682345546,8446744.850098806,4401471.581255923
3950000.0,6.0,64,6.39,AMOLED,60.0,48,3,Xiaomi,Medium,HD,Snapdragon 730,8918804.084458292,7912187.248527014,8815970.056454055,8446744.850098806,5234470.310841065
22790000.0,16.0,512,6.8,AMOLED,120.0,50,3,Nubia,Premium,HD,Snapdragon 8 gen 3,18085505.849713635,9916128.14740739,8815970.056454055,8446744.850098806,14193756.884592429
7990000.0,12.0,256,6.67,AMOLED,120.0,50,3,OPPO,Medium,HD,Snapdragon 6 gen 1,7905605.673061158,9170601.657841202,8815970.056454055,8446744.850098806,7647621.696968505
10950000.0,12.0,256,6.55,"Fluid AMOLED, 120Hz, HDR10+",120.0,50,3,OnePlus,High,HD,Snapdragon 888,11132428.756571842,10636664.077942893,9719231.568016615,8446744.850098806,11477744.489943739
13150000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9000,9499961.82564407,9001099.187780987,8815970.056454055,8446744.850098806,9569207.298165279
14190000.0,12.0,512,6.7,OLED,120.0,50,2,Nothing,High,HD,Snapdragon 8 gen 1,13829752.559196478,9324232.772344353,10557866.50375967,8446744.850098806,11328163.715957174
3750000.0,8.0,256,6.74,IPS LCD,90.0,50,1,Realme,Medium,HD,Tiger t612,8487781.705141518,6071718.652843743,4143214.1682345546,8446744.850098806,4002117.0778487423
14790000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Snapdragon 8 gen 1,13829752.559196478,13323036.661641935,19453549.979231965,8446744.850098806,17011365.721376702
4250000.0,12.0,512,6.72,IPS LCD,120.0,50,2,Vivo,Medium,HD,Dimensity 7300,8558527.0019979,9001099.187780987,4143214.1682345546,8446744.850098806,5320799.52408742
19250000.0,12.0,1024,6.8,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 gen 2,15391939.3145648,13323036.661641935,19453549.979231965,18689949.0965963,28837898.893973626
3250000.0,6.0,128,6.67,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 6300,6642650.710328357,6071718.652843743,4143214.1682345546,8446744.850098806,3609619.161084879
2050000.0,2.0,16,5.45,IPS LCD,60.0,13,1,Xiaomi,Low,HD,Snapdragon 439,9051574.152742378,7912187.248527014,4143214.1682345546,8446744.850098806,4822325.282918849
6330000.0,12.0,512,6.7,AMOLED,120.0,50,3,OPPO,Medium,HD,Snapdragon 782g,9719231.568016615,9170601.657841202,8815970.056454055,8446744.850098806,9332041.033907857
7950000.0,16.0,512,6.78,AMOLED,120.0,50,2,Vivo,Medium,HD,Snapdragon 7 gen 3,8713565.464327408,9001099.187780987,8815970.056454055,8446744.850098806,7458464.244758254
2990000.0,4.0,128,6.51,IPS LCD,60.0,13,2,Vivo,Low,HD,Helio p35,8221375.365956351,9001099.187780987,4143214.1682345546,8446744.850098806,3392498.9759641746
3650000.0,12.0,256,6.39,AMOLED,60.0,48,2,Xiaomi,Medium,HD,Snapdragon 855,9309995.830579944,7912187.248527014,8815970.056454055,8446744.850098806,8594154.075672932
5000000.0,6.0,256,6.57,IPS LCD,120.0,64,4,Realme,Medium,HD,Snapdragon 765g,8498957.684319835,6071718.652843743,4143214.1682345546,8446744.850098806,5555980.056439812
5590000.0,8.0,128,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 695,7647840.709181606,7912187.248527014,8815970.056454055,8446744.850098806,5995089.284741762
3390000.0,6.0,256,6.74,IPS LCD,90.0,50,2,Realme,Medium,HD,Unisoc t612,8485192.97334718,6071718.652843743,4143214.1682345546,8446744.850098806,3854504.4269970004
3450000.0,6.0,128,6.39,AMOLED,60.0,48,2,Xiaomi,Medium,HD,Snapdragon 855,9309995.830579944,7912187.248527014,8815970.056454055,8446744.850098806,6168287.080024275
6900000.0,16.0,256,6.65,AMOLED,144.0,64,3,Nubia,Medium,HD,Snapdragon 865,9636768.313721586,9916128.14740739,8815970.056454055,8446744.850098806,8848951.070725827
7650000.0,12.0,256,6.67,AMOLED,120.0,108,3,Infinix,Medium,HD,Dimensity 8050,9602862.80282542,7985035.150231779,8815970.056454055,8446744.850098806,7699474.204379811
3890000.0,8.0,256,6.78,LCD,120.0,50,1,Tecno,Medium,HD,Helio G99,6282456.6005332405,5614250.971841353,7154669.285760979,8446744.850098806,4702931.708476557
3650000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Dimensity 920,9490210.516378742,7912187.248527014,8815970.056454055,8446744.850098806,7257214.25290082
9690000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,High,HD,Snapdragon 7,8296882.8157517435,7912187.248527014,8815970.056454055,8446744.850098806,6285368.104361152
8750000.0,8.0,128,6.1,OLED,120.0,48,3,Sony,High,HD,Snapdragon 6 gen 1,7905605.673061158,13270461.766742004,10557866.50375967,8446744.850098806,8565927.264528267
14790000.0,16.0,512,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3,18085505.849713635,8123123.181029641,8815970.056454055,8446744.850098806,13996402.14288392
9190000.0,12.0,256,6.7,Super AMOLED Plus,120.0,50,3,Samsung,High,HD,Snapdragon 7 gen 1,9405177.603059223,13323036.661641935,9130828.396710018,8446744.850098806,9298935.828102166
12450000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Dimensity 9000,9499961.82564407,13984358.030098785,8815970.056454055,8446744.850098806,10013285.344611833
4690000.0,8.0,128,6.56,IPS LCD,90.0,50,2,OPPO,Medium,HD,Snapdragon 680,6908132.662831853,9170601.657841202,4143214.1682345546,8446744.850098806,4305238.3189488845
7150000.0,12.0,1024,6.7,AMOLED,120.0,200,3,Realme,Medium,HD,Dimensity 7050,8375068.426323164,6071718.652843743,8815970.056454055,8446744.850098806,7150570.579242808
24990000.0,8.0,128,6.7,Dynamic AMOLED 2X,120.0,12,2,Samsung,Premium,HD,Snapdragon 888,11132428.756571842,13323036.661641935,19453549.979231965,8446744.850098806,17586987.121159773
17950000.0,16.0,1024,6.78,LTPO AMOLED,120.0,50,4,OPPO,Premium,HD,Dimensity 9400,10737756.01022953,9170601.657841202,12972936.578585995,8446744.850098806,16240185.0982582
4950000.0,12.0,512,6.79,IPS LCD,120.0,50,2,Xiaomi,Medium,HD,Snapdragon 4 gen 2,8564700.842954004,7912187.248527014,4143214.1682345546,8446744.850098806,4774332.751868938
14650000.0,12.0,256,6.28,AMOLED,120.0,50,3,Xiaomi,High,HD,Snapdragon 8 gen 1,13829752.559196478,7912187.248527014,8815970.056454055,8446744.850098806,12258115.110163098
7050000.0,8.0,256,6.78,AMOLED,120.0,64,2,Vivo,Medium,HD,Dimensity 7200,9526136.559183288,9001099.187780987,8815970.056454055,8446744.850098806,7655183.899521285
20100000.0,16.0,512,6.52,"Foldable AMOLED, 1B colors, HDR10+, Dolby Vision, 900 nits",90.0,108,3,Xiaomi,Premium,HD,Snapdragon 888,11132428.756571842,7912187.248527014,0.0,8446744.850098806,12189932.310377287
5550000.0,8.0,256,6.58,"IPS LCD, HDR10, 120Hz",120.0,64,3,Vivo,Medium,HD,Snapdragon 768g,9376574.152742378,9001099.187780987,0.0,8446744.850098806,6516865.784214326
4950000.0,12.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Dimensity 7020,8968804.08445829,9001099.187780987,4143214.1682345546,8446744.850098806,5548488.023283319
10950000.0,12.0,256,6.56,"AMOLED, 120Hz, HDR10",120.0,50,3,Vivo,High,HD,Snapdragon 888,11132428.756571842,9001099.187780987,0.0,8446744.850098806,11393092.845912432
10200000.0,8.0,256,6.5,Super AMOLED,120.0,64,4,Samsung,High,HD,Snapdragon 778g,8887725.574104728,13323036.661641935,7219950.599797058,8446744.850098806,7027285.939993603
22290000.0,12.0,512,6.8,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 gen 2,15391939.3145648,13323036.661641935,19453549.979231965,18689949.0965963,26885331.47650718
2390000.0,4.0,128,6.71,IPS LCD,90.0,8,1,Xiaomi,Low,HD,Helio G36,7365570.752773245,7912187.248527014,4143214.1682345546,8446744.850098806,2943363.6616946436
22750000.0,12.0,512,6.78,LTPO4 AMOLED,120.0,64,4,Vivo,Premium,FHD,Snapdragon 8 gen 2,15391939.3145648,9001099.187780987,10335470.751124958,18689949.0965963,17991964.039703626
26650000.0,16.0,1024,7.82,Màn hình trong: Foldable LTPO3 OLED | Màn hình ngoài: LTPO3 OLED,120.0,64,3,OPPO,Premium,2K,Snapdragon 8 gen 2,15391939.3145648,9170601.657841202,0.0,17590132.578187037,29283687.1680824
2650000.0,4.0,128,6.71,IPS LCD,60.0,50,2,Xiaomi,Low,HD,Snapdragon 680,6908132.662831853,7912187.248527014,4143214.1682345546,8446744.850098806,3234237.988497265
18990000.0,12.0,512,6.7,LTPO AMOLED,120.0,50,3,Google,Premium,FHD,Tensor G2,11565470.751124958,12527633.212983504,12972936.578585995,18689949.0965963,25074790.395396132
11950000.0,18.0,1024,6.8,AMOLED,120.0,64,3,Nubia,High,HD,Snapdragon 8 gen 1,13829752.559196478,9916128.14740739,8815970.056454055,8446744.850098806,12408071.848180108
8750000.0,24.0,1024,6.67,OLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9300,10268591.014598986,7912187.248527014,10557866.50375967,8446744.850098806,10521540.281589849
2950000.0,8.0,256,6.6,IPS LCD,90.0,50,2,Xiaomi,Low,HD,Dimensity 810,9105010.111902636,7912187.248527014,4143214.1682345546,8446744.850098806,4099187.2728050915
4250000.0,8.0,256,6.64,IPS LCD,120.0,50,2,Vivo,Medium,HD,Snapdragon 695,7647840.709181606,9001099.187780987,4143214.1682345546,8446744.850098806,4752269.555250924
5650000.0,16.0,1024,6.67,OLED,120.0,64,3,Xiaomi,Medium,HD,Dimensity 8300 ultra,9719231.568016615,7912187.248527014,10557866.50375967,8446744.850098806,9545955.043434337
2100000.0,3.0,32,6.26,IPS LCD,60.0,12,2,Xiaomi,Low,HD,Snapdragon 632,9019755.970924195,7912187.248527014,4143214.1682345546,8446744.850098806,2987230.9564080434
3950000.0,12.0,256,6.72,IPS LCD,120.0,108,2,Realme,Medium,HD,Snapdragon 695,7647840.709181606,6071718.652843743,4143214.1682345546,8446744.850098806,4893023.631304389
17450000.0,12.0,256,6.7,LTPO2 Fluid AMOLED,120.0,50,3,OnePlus,Premium,FHD,Snapdragon 8 gen 1,13829752.559196478,10636664.077942893,0.0,18689949.0965963,14582737.417314624
24950000.0,12.0,128,6.7,Dynamic LTPO AMOLED 2X,120.0,200,2,Samsung,Premium,HD,Snapdragon 8 e,16497200.748666922,13323036.661641935,12747456.209418828,8446744.850098806,20312238.67659578
8490000.0,8.0,256,6.6,Super AMOLED,120.0,50,2,Samsung,High,HD,Exynos 1380,9141331.975397397,13323036.661641935,7219950.599797058,8446744.850098806,6195592.540858394
12250000.0,16.0,1024,6.78,LTPO AMOLED,120.0,64,3,Vivo,High,HD,Dimensity 9300,10268591.014598986,9001099.187780987,12972936.578585995,8446744.850098806,12472667.892305216
10990000.0,8.0,128,6.5,Super AMOLED,120.0,64,4,Samsung,High,HD,Snapdragon 778g,8887725.574104728,13323036.661641935,7219950.599797058,8446744.850098806,6769533.5422532465
14850000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3,18085505.849713635,8123123.181029641,8815970.056454055,8446744.850098806,13937526.033988563
16450000.0,12.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,Premium,HD,Snapdragon 888,11132428.756571842,7912187.248527014,8815970.056454055,8446744.850098806,10974375.875003831
